image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
123470.jpg,4219,106,50,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\123470.jpg,0.3023255813953488,0.36134453781512604,0.6162790697674418,0.3445378151260504,0.5348837209302325,0.5294117647058824,0.3023255813953488,0.6386554621848739,0.5697674418604651,0.6050420168067226
172691.jpg,1651,393,129,458,634,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\172691.jpg,0.3078602620087336,0.361198738170347,0.7096069868995634,0.361198738170347,0.5545851528384279,0.5283911671924291,0.2903930131004367,0.638801261829653,0.7358078602620087,0.638801261829653
199555.jpg,5941,262,11,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199555.jpg,0.3088235294117647,0.3617021276595745,0.6029411764705882,0.3723404255319149,0.35294117647058826,0.5212765957446809,0.3235294117647059,0.6276595744680851,0.5294117647058824,0.648936170212766
009199.jpg,7067,195,42,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\009199.jpg,0.30851063829787234,0.36153846153846153,0.6170212765957447,0.3076923076923077,0.4148936170212766,0.5076923076923077,0.39361702127659576,0.6384615384615384,0.6914893617021277,0.5538461538461539
131428.jpg,3145,191,203,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131428.jpg,0.3076923076923077,0.35978835978835977,0.7106227106227107,0.3783068783068783,0.4981684981684982,0.5608465608465608,0.2967032967032967,0.6322751322751323,0.663003663003663,0.656084656084656
199234.jpg,9010,115,41,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199234.jpg,0.3076923076923077,0.35858585858585856,0.6153846153846154,0.31313131313131315,0.5244755244755245,0.4696969696969697,0.38461538461538464,0.6313131313131313,0.6573426573426573,0.5909090909090909
132666.jpg,4268,85,124,260,360,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132666.jpg,0.3076923076923077,0.3611111111111111,0.7192307692307692,0.32222222222222224,0.5423076923076923,0.5111111111111111,0.38846153846153847,0.6305555555555555,0.75,0.6
076277.jpg,5391,73,95,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\076277.jpg,0.3056768558951965,0.35962145110410093,0.6375545851528385,0.3470031545741325,0.4497816593886463,0.5173501577287066,0.3406113537117904,0.6151419558359621,0.6200873362445415,0.6246056782334385
012332.jpg,59,197,546,1100,1523,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012332.jpg,0.30727272727272725,0.36112934996717005,0.6518181818181819,0.3519369665134603,0.4818181818181818,0.5443204202232436,0.3463636363636364,0.63887065003283,0.6690909090909091,0.6231122783978988
092922.jpg,3034,638,622,1030,1426,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\092922.jpg,0.30776699029126214,0.3611500701262272,0.7213592233009709,0.3485273492286115,0.558252427184466,0.5168302945301543,0.30776699029126214,0.6388499298737728,0.7504854368932039,0.6262272089761571
007637.jpg,8511,548,348,559,774,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007637.jpg,0.3076923076923077,0.36046511627906974,0.627906976744186,0.3268733850129199,0.6100178890876565,0.5116279069767442,0.3434704830053667,0.6317829457364341,0.6100178890876565,0.6046511627906976
086627.jpg,7369,45,47,65,90,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086627.jpg,0.3076923076923077,0.35555555555555557,0.5846153846153846,0.34444444444444444,0.35384615384615387,0.5222222222222223,0.36923076923076925,0.6222222222222222,0.6307692307692307,0.6222222222222222
032263.jpg,5815,205,230,296,410,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032263.jpg,0.30743243243243246,0.36097560975609755,0.6351351351351351,0.348780487804878,0.43243243243243246,0.5073170731707317,0.3716216216216216,0.6390243902439025,0.6148648648648649,0.6219512195121951
039231.jpg,1604,122,83,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\039231.jpg,0.30357142857142855,0.36129032258064514,0.6696428571428571,0.2903225806451613,0.5,0.5225806451612903,0.4375,0.6387096774193548,0.75,0.567741935483871
073696.jpg,8867,65,76,177,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\073696.jpg,0.3050847457627119,0.35918367346938773,0.615819209039548,0.3469387755102041,0.5028248587570622,0.5469387755102041,0.3615819209039548,0.636734693877551,0.615819209039548,0.6122448979591837
194715.jpg,5431,229,22,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194715.jpg,0.3105590062111801,0.3632286995515695,0.6645962732919255,0.34977578475336324,0.4720496894409938,0.48878923766816146,0.38509316770186336,0.6278026905829597,0.6211180124223602,0.6278026905829597
048859.jpg,1611,401,147,242,335,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\048859.jpg,0.30578512396694213,0.3611940298507463,0.7272727272727273,0.35522388059701493,0.5991735537190083,0.5671641791044776,0.30578512396694213,0.6328358208955224,0.6900826446280992,0.6328358208955224
093356.jpg,4808,77,40,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\093356.jpg,0.3076923076923077,0.35714285714285715,0.6923076923076923,0.3492063492063492,0.5164835164835165,0.5,0.3076923076923077,0.6190476190476191,0.7032967032967034,0.626984126984127
017863.jpg,6914,102,99,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017863.jpg,0.3076923076923077,0.3611111111111111,0.6282051282051282,0.35648148148148145,0.38461538461538464,0.5138888888888888,0.34615384615384615,0.6388888888888888,0.6025641025641025,0.625
133759.jpg,3317,137,45,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\133759.jpg,0.3076923076923077,0.3611111111111111,0.6346153846153846,0.36574074074074076,0.4807692307692308,0.5462962962962963,0.34615384615384615,0.6388888888888888,0.5769230769230769,0.6342592592592593
191086.jpg,5061,371,117,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191086.jpg,0.3076923076923077,0.35802469135802467,0.6153846153846154,0.3395061728395062,0.37606837606837606,0.48148148148148145,0.3076923076923077,0.6358024691358025,0.5299145299145299,0.6172839506172839
032545.jpg,4962,46,119,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032545.jpg,0.3080168776371308,0.3597560975609756,0.6455696202531646,0.35060975609756095,0.46835443037974683,0.5091463414634146,0.3755274261603376,0.6371951219512195,0.6666666666666666,0.6158536585365854
073582.jpg,8376,203,40,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\073582.jpg,0.3076923076923077,0.3611111111111111,0.5769230769230769,0.4583333333333333,0.4807692307692308,0.5138888888888888,0.17307692307692307,0.6388888888888888,0.4230769230769231,0.7013888888888888
148312.jpg,10010,246,84,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148312.jpg,0.3080168776371308,0.3597560975609756,0.6962025316455697,0.3780487804878049,0.510548523206751,0.5426829268292683,0.270042194092827,0.6371951219512195,0.679324894514768,0.6554878048780488
011563.jpg,1840,1237,317,783,1084,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011563.jpg,0.30779054916985954,0.3607011070110701,0.6998722860791826,0.39022140221402213,0.49936143039591313,0.4870848708487085,0.2656449553001277,0.6374538745387454,0.6666666666666666,0.6678966789667896
150234.jpg,1691,332,30,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\150234.jpg,0.3105590062111801,0.3632286995515695,0.7018633540372671,0.3632286995515695,0.5093167701863354,0.5246636771300448,0.3105590062111801,0.6098654708520179,0.6832298136645962,0.6412556053811659
126217.jpg,7350,319,53,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126217.jpg,0.3073394495412844,0.3609271523178808,0.6743119266055045,0.34105960264900664,0.5596330275229358,0.5165562913907285,0.3440366972477064,0.6390728476821192,0.7293577981651376,0.5927152317880795
011444.jpg,562,153,119,244,338,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011444.jpg,0.3073770491803279,0.3609467455621302,0.6475409836065574,0.363905325443787,0.4426229508196721,0.5562130177514792,0.32786885245901637,0.621301775147929,0.6270491803278688,0.6420118343195266
142683.jpg,5342,104,165,320,443,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\142683.jpg,0.30625,0.3611738148984199,0.659375,0.3182844243792325,0.471875,0.5665914221218962,0.390625,0.6320541760722348,0.709375,0.5959367945823928
131909.jpg,3119,74,45,130,180,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131909.jpg,0.3076923076923077,0.3611111111111111,0.6076923076923076,0.34444444444444444,0.5307692307692308,0.5,0.3076923076923077,0.6166666666666667,0.5923076923076923,0.6222222222222222
187325.jpg,5774,254,100,302,418,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\187325.jpg,0.3079470198675497,0.361244019138756,0.6357615894039735,0.3827751196172249,0.5562913907284768,0.5311004784688995,0.34105960264900664,0.638755980861244,0.5894039735099338,0.638755980861244
075541.jpg,1517,112,83,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\075541.jpg,0.30714285714285716,0.36082474226804123,0.6928571428571428,0.3711340206185567,0.5571428571428572,0.5824742268041238,0.2642857142857143,0.6391752577319587,0.7,0.6443298969072165
089122.jpg,6005,171,84,138,191,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\089122.jpg,0.30434782608695654,0.3612565445026178,0.7246376811594203,0.32460732984293195,0.5289855072463768,0.5392670157068062,0.3115942028985507,0.6335078534031413,0.782608695652174,0.6020942408376964
193720.jpg,8861,91,46,65,90,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\193720.jpg,0.3076923076923077,0.35555555555555557,0.7384615384615385,0.36666666666666664,0.47692307692307695,0.6,0.27692307692307694,0.6333333333333333,0.7692307692307693,0.6444444444444445
147900.jpg,5410,121,79,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\147900.jpg,0.3082706766917293,0.358695652173913,0.5112781954887218,0.11413043478260869,0.5112781954887218,0.41847826086956524,0.6992481203007519,0.5489130434782609,0.8721804511278195,0.391304347826087
178840.jpg,971,169,1,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178840.jpg,0.3119266055045872,0.36423841059602646,0.6880733944954128,0.3841059602649007,0.4954128440366973,0.4966887417218543,0.3394495412844037,0.6423841059602649,0.6146788990825688,0.6490066225165563
048581.jpg,2461,89,112,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\048581.jpg,0.3103448275862069,0.36099585062240663,0.7183908045977011,0.31950207468879666,0.5459770114942529,0.5560165975103735,0.3448275862068966,0.6390041493775933,0.8160919540229885,0.5975103734439834
052599.jpg,3035,71,53,291,403,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052599.jpg,0.30927835051546393,0.36228287841191065,0.6391752577319587,0.36228287841191065,0.46735395189003437,0.5533498759305211,0.32989690721649484,0.6401985111662531,0.6082474226804123,0.630272952853598
092015.jpg,122,126,55,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\092015.jpg,0.3114754098360656,0.3609467455621302,0.6721311475409836,0.23076923076923078,0.6475409836065574,0.47337278106508873,0.5327868852459017,0.6094674556213018,0.7868852459016393,0.5088757396449705
120875.jpg,2067,559,89,221,306,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\120875.jpg,0.3076923076923077,0.35947712418300654,0.6877828054298643,0.3366013071895425,0.6153846153846154,0.5163398692810458,0.334841628959276,0.6241830065359477,0.7013574660633484,0.6143790849673203
060479.jpg,8560,179,142,198,274,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\060479.jpg,0.30808080808080807,0.3613138686131387,0.6616161616161617,0.4197080291970803,0.5050505050505051,0.5875912408759124,0.20202020202020202,0.6386861313868614,0.5404040404040404,0.6861313868613139
145417.jpg,8374,207,196,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\145417.jpg,0.3068181818181818,0.36065573770491804,0.6590909090909091,0.29508196721311475,0.5,0.5,0.4659090909090909,0.5983606557377049,0.7159090909090909,0.5737704918032787
047889.jpg,4304,52,44,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047889.jpg,0.3132530120481928,0.3652173913043478,0.7469879518072289,0.3565217391304348,0.5301204819277109,0.5478260869565217,0.3132530120481928,0.6434782608695652,0.7590361445783133,0.6347826086956522
112647.jpg,5410,149,40,96,133,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\112647.jpg,0.3125,0.3609022556390977,0.65625,0.3007518796992481,0.46875,0.48872180451127817,0.4375,0.631578947368421,0.7604166666666666,0.5789473684210527
031881.jpg,1634,130,59,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\031881.jpg,0.3111111111111111,0.36363636363636365,0.674074074074074,0.33689839572192515,0.4666666666666667,0.49732620320855614,0.34814814814814815,0.6203208556149733,0.7037037037037037,0.6149732620320856
200239.jpg,8717,78,59,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\200239.jpg,0.308411214953271,0.3581081081081081,0.7383177570093458,0.4391891891891892,0.4766355140186916,0.5878378378378378,0.22429906542056074,0.6351351351351351,0.6635514018691588,0.7162162162162162
084447.jpg,1341,145,111,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\084447.jpg,0.3076923076923077,0.358974358974359,0.6568047337278107,0.3418803418803419,0.4911242603550296,0.43162393162393164,0.39644970414201186,0.6111111111111112,0.6153846153846154,0.6196581196581197
192690.jpg,8621,191,54,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\192690.jpg,0.3076923076923077,0.3611111111111111,0.5604395604395604,0.35714285714285715,0.5,0.5277777777777778,0.3241758241758242,0.6388888888888888,0.5494505494505495,0.6309523809523809
018796.jpg,4808,70,64,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\018796.jpg,0.3073170731707317,0.3626760563380282,0.6780487804878049,0.352112676056338,0.5317073170731708,0.5035211267605634,0.35609756097560974,0.6408450704225352,0.6585365853658537,0.6302816901408451
010212.jpg,9065,381,48,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010212.jpg,0.3081761006289308,0.35909090909090907,0.6981132075471698,0.3,0.5849056603773585,0.4818181818181818,0.4528301886792453,0.6363636363636364,0.779874213836478,0.5772727272727273
096533.jpg,6163,251,27,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\096533.jpg,0.3076923076923077,0.35858585858585856,0.6783216783216783,0.3434343434343434,0.46153846153846156,0.46464646464646464,0.3916083916083916,0.6313131313131313,0.5944055944055944,0.6212121212121212
094515.jpg,5126,128,36,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\094515.jpg,0.3132530120481928,0.3652173913043478,0.6867469879518072,0.3739130434782609,0.4939759036144578,0.5565217391304348,0.3493975903614458,0.6434782608695652,0.6144578313253012,0.6521739130434783
139038.jpg,10130,145,80,96,133,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139038.jpg,0.3125,0.3609022556390977,0.59375,0.2932330827067669,0.375,0.48120300751879697,0.4166666666666667,0.6090225563909775,0.6458333333333334,0.5714285714285714
007261.jpg,371,441,83,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007261.jpg,0.3081081081081081,0.359375,0.6972972972972973,0.390625,0.4756756756756757,0.57421875,0.2864864864864865,0.63671875,0.6054054054054054,0.66796875
114115.jpg,5310,152,66,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\114115.jpg,0.3069306930693069,0.36428571428571427,0.7128712871287128,0.32142857142857145,0.5247524752475248,0.5071428571428571,0.40594059405940597,0.6357142857142857,0.7425742574257426,0.6
095528.jpg,3181,31,57,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\095528.jpg,0.3082706766917293,0.358695652173913,0.7142857142857143,0.31521739130434784,0.45864661654135336,0.5434782608695652,0.3458646616541353,0.6358695652173914,0.7969924812030075,0.592391304347826
157285.jpg,8500,100,133,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\157285.jpg,0.3076923076923077,0.3611111111111111,0.7243589743589743,0.30092592592592593,0.5384615384615384,0.5694444444444444,0.44871794871794873,0.6296296296296297,0.7884615384615384,0.5787037037037037
136814.jpg,4219,98,41,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\136814.jpg,0.30833333333333335,0.3614457831325301,0.6833333333333333,0.3433734939759036,0.5083333333333333,0.5120481927710844,0.36666666666666664,0.6385542168674698,0.7,0.6144578313253012
129704.jpg,1629,654,213,569,788,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129704.jpg,0.30755711775043937,0.3616751269035533,0.7012302284710018,0.3616751269035533,0.5289982425307557,0.5571065989847716,0.3022847100175747,0.6395939086294417,0.7135325131810193,0.6307106598984772
