image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
118693.jpg,3701,127,49,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\118693.jpg,0.3076923076923077,0.3611111111111111,0.6730769230769231,0.3541666666666667,0.5192307692307693,0.4861111111111111,0.3173076923076923,0.6388888888888888,0.6538461538461539,0.6111111111111112
017876.jpg,4710,185,237,460,637,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017876.jpg,0.30869565217391304,0.36106750392464676,0.658695652173913,0.36106750392464676,0.47608695652173916,0.533751962323391,0.33043478260869563,0.6389324960753532,0.65,0.6389324960753532
006840.jpg,8028,72,69,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006840.jpg,0.3076923076923077,0.35964912280701755,0.6761133603238867,0.37719298245614036,0.4939271255060729,0.5146198830409356,0.3117408906882591,0.6374269005847953,0.6477732793522267,0.6549707602339181
180358.jpg,1198,127,13,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\180358.jpg,0.3076923076923077,0.3611111111111111,0.6410256410256411,0.3888888888888889,0.5512820512820513,0.5185185185185185,0.34615384615384615,0.6388888888888888,0.5769230769230769,0.6666666666666666
013431.jpg,4338,100,18,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013431.jpg,0.3076923076923077,0.3611111111111111,0.6666666666666666,0.32407407407407407,0.5,0.4722222222222222,0.358974358974359,0.6111111111111112,0.6153846153846154,0.6018518518518519
062610.jpg,8278,163,54,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\062610.jpg,0.3119266055045872,0.36423841059602646,0.6513761467889908,0.423841059602649,0.3944954128440367,0.5364238410596026,0.23853211009174313,0.6423841059602649,0.5321100917431193,0.6821192052980133
011548.jpg,6792,29,92,325,450,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011548.jpg,0.3076923076923077,0.36,0.68,0.3466666666666667,0.5107692307692308,0.54,0.3476923076923077,0.6311111111111111,0.6461538461538462,0.6244444444444445
033425.jpg,6163,152,4,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033425.jpg,0.3081081081081081,0.359375,0.6648648648648648,0.359375,0.4756756756756757,0.5234375,0.34054054054054056,0.63671875,0.6324324324324324,0.63671875
143967.jpg,6322,113,46,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\143967.jpg,0.3105590062111801,0.3632286995515695,0.6335403726708074,0.5112107623318386,0.2981366459627329,0.5201793721973094,0.09937888198757763,0.6412556053811659,0.32919254658385094,0.7399103139013453
110089.jpg,220,142,107,463,641,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\110089.jpg,0.30669546436285094,0.36037441497659906,0.6328293736501079,0.33073322932917315,0.5853131749460043,0.4914196567862715,0.4535637149028078,0.6380655226209049,0.6911447084233261,0.5772230889235569
044923.jpg,3730,137,76,190,263,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\044923.jpg,0.30526315789473685,0.3612167300380228,0.6631578947368421,0.376425855513308,0.5,0.532319391634981,0.33157894736842103,0.6387832699619772,0.6263157894736842,0.6539923954372624
166438.jpg,2020,143,70,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\166438.jpg,0.3072289156626506,0.36086956521739133,0.6325301204819277,0.391304347826087,0.4578313253012048,0.508695652173913,0.30120481927710846,0.6391304347826087,0.5903614457831325,0.6521739130434783
177453.jpg,1293,105,106,317,439,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177453.jpg,0.30914826498422715,0.3621867881548975,0.6561514195583596,0.3143507972665148,0.4921135646687697,0.5079726651480638,0.4037854889589905,0.6287015945330297,0.6813880126182965,0.592255125284738
157430.jpg,1568,323,471,411,569,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\157430.jpg,0.30656934306569344,0.3602811950790861,0.6715328467153284,0.37434094903339193,0.4282238442822384,0.5219683655536028,0.2773722627737226,0.6239015817223199,0.681265206812652,0.6520210896309314
011812.jpg,4102,392,509,1232,1706,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\011812.jpg,0.30762987012987014,0.36107854630715125,0.6631493506493507,0.3223915592028136,0.5073051948051948,0.5123094958968347,0.3806818181818182,0.6178194607268465,0.6923701298701299,0.6002344665885111
169329.jpg,2087,188,167,515,713,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169329.jpg,0.3067961165048544,0.36044880785413747,0.6563106796116505,0.3225806451612903,0.4388349514563107,0.5021037868162693,0.37087378640776697,0.6283309957924264,0.6854368932038835,0.6002805049088359
066519.jpg,6574,74,109,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\066519.jpg,0.3056768558951965,0.35962145110410093,0.6462882096069869,0.31545741324921134,0.462882096069869,0.4668769716088328,0.37554585152838427,0.6340694006309149,0.6812227074235808,0.5930599369085173
010975.jpg,6119,101,28,62,86,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010975.jpg,0.3064516129032258,0.36046511627906974,0.6774193548387096,0.2558139534883721,0.6129032258064516,0.5,0.3870967741935484,0.6162790697674418,0.7419354838709677,0.5348837209302325
198620.jpg,7760,114,117,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198620.jpg,0.3072916666666667,0.3609022556390977,0.6822916666666666,0.37593984962406013,0.546875,0.518796992481203,0.296875,0.6390977443609023,0.6458333333333334,0.6353383458646616
072062.jpg,6995,258,73,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\072062.jpg,0.3076923076923077,0.358974358974359,0.6804733727810651,0.45726495726495725,0.4911242603550296,0.6025641025641025,0.1834319526627219,0.6367521367521367,0.5621301775147929,0.7307692307692307
196384.jpg,8786,157,47,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196384.jpg,0.3068181818181818,0.36065573770491804,0.7159090909090909,0.39344262295081966,0.5454545454545454,0.5901639344262295,0.22727272727272727,0.639344262295082,0.625,0.6721311475409836
059877.jpg,2015,236,17,489,677,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\059877.jpg,0.3067484662576687,0.3604135893648449,0.6032719836400818,0.3353028064992615,0.5398773006134969,0.5199409158050221,0.37627811860940696,0.638109305760709,0.591002044989775,0.6115214180206795
113552.jpg,6546,399,112,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\113552.jpg,0.3073394495412844,0.3609271523178808,0.6605504587155964,0.33112582781456956,0.5137614678899083,0.5198675496688742,0.3577981651376147,0.6390728476821192,0.7155963302752294,0.5894039735099338
124958.jpg,2897,500,224,624,864,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\124958.jpg,0.3076923076923077,0.3611111111111111,0.6730769230769231,0.4201388888888889,0.40865384615384615,0.5810185185185185,0.23397435897435898,0.6342592592592593,0.5641025641025641,0.6979166666666666
002859.jpg,2425,75,113,263,364,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002859.jpg,0.30798479087452474,0.3598901098901099,0.6463878326996197,0.3708791208791209,0.467680608365019,0.510989010989011,0.311787072243346,0.6373626373626373,0.623574144486692,0.6456043956043956
120264.jpg,3130,242,96,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\120264.jpg,0.3054187192118227,0.3594306049822064,0.6600985221674877,0.3274021352313167,0.5665024630541872,0.5160142348754448,0.33004926108374383,0.6370106761565836,0.6995073891625616,0.597864768683274
068571.jpg,8376,212,52,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\068571.jpg,0.30718954248366015,0.3632075471698113,0.6013071895424836,0.44339622641509435,0.43790849673202614,0.5613207547169812,0.21568627450980393,0.6415094339622641,0.46405228758169936,0.6886792452830188
077127.jpg,3788,1152,89,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\077127.jpg,0.3081761006289308,0.35909090909090907,0.7295597484276729,0.32727272727272727,0.5094339622641509,0.5454545454545454,0.3710691823899371,0.6181818181818182,0.7547169811320755,0.6045454545454545
111926.jpg,417,183,34,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\111926.jpg,0.30701754385964913,0.36075949367088606,0.7192982456140351,0.27848101265822783,0.6403508771929824,0.4050632911392405,0.5263157894736842,0.6139240506329114,0.8245614035087719,0.5569620253164557
155541.jpg,5488,17,89,268,371,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\155541.jpg,0.30597014925373134,0.3611859838274933,0.7052238805970149,0.353099730458221,0.47761194029850745,0.48787061994609165,0.376865671641791,0.6388140161725068,0.667910447761194,0.6307277628032345
169457.jpg,4643,650,294,546,756,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\169457.jpg,0.3076923076923077,0.3611111111111111,0.6813186813186813,0.34523809523809523,0.4945054945054945,0.5436507936507936,0.31868131868131866,0.6388888888888888,0.7472527472527473,0.6150793650793651
183240.jpg,7307,168,68,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183240.jpg,0.3076923076923077,0.3611111111111111,0.7051282051282052,0.4166666666666667,0.46794871794871795,0.5370370370370371,0.25,0.6388888888888888,0.5961538461538461,0.6944444444444444
028902.jpg,5750,67,91,294,407,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\028902.jpg,0.30612244897959184,0.36117936117936117,0.6258503401360545,0.3071253071253071,0.4931972789115646,0.48894348894348894,0.40476190476190477,0.5995085995085995,0.6428571428571429,0.5847665847665847
003953.jpg,958,190,14,60,83,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003953.jpg,0.3,0.3614457831325301,0.6166666666666667,0.3614457831325301,0.43333333333333335,0.5421686746987951,0.3,0.6385542168674698,0.5833333333333334,0.6265060240963856
196128.jpg,7921,174,7,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196128.jpg,0.3076923076923077,0.3611111111111111,0.5170940170940171,0.345679012345679,0.3333333333333333,0.5246913580246914,0.4017094017094017,0.6388888888888888,0.6068376068376068,0.5987654320987654
149641.jpg,7467,101,176,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\149641.jpg,0.3054187192118227,0.3594306049822064,0.6995073891625616,0.35587188612099646,0.49261083743842365,0.5658362989323843,0.3399014778325123,0.6370106761565836,0.6798029556650246,0.6334519572953736
046112.jpg,1524,229,29,265,354,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\046112.jpg,0.30943396226415093,0.3757062146892655,0.539622641509434,0.4661016949152542,0.5169811320754717,0.5677966101694916,0.21509433962264152,0.6638418079096046,0.4528301886792453,0.731638418079096
148721.jpg,7265,498,279,1037,1436,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148721.jpg,0.3076181292189007,0.36142061281337046,0.626808100289296,0.35863509749303624,0.506268081002893,0.49164345403899723,0.35390549662487947,0.6392757660167131,0.6171648987463838,0.6288300835654597
090868.jpg,6322,598,97,315,436,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\090868.jpg,0.30793650793650795,0.36009174311926606,0.5936507936507937,0.3669724770642202,0.4888888888888889,0.5573394495412844,0.22857142857142856,0.6376146788990825,0.4634920634920635,0.6422018348623854
081517.jpg,1384,109,88,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\081517.jpg,0.3076923076923077,0.35802469135802467,0.6923076923076923,0.2962962962962963,0.6068376068376068,0.5123456790123457,0.3333333333333333,0.6296296296296297,0.7692307692307693,0.5740740740740741
125630.jpg,6679,121,89,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125630.jpg,0.304635761589404,0.3588516746411483,0.7152317880794702,0.3349282296650718,0.5099337748344371,0.5358851674641149,0.31125827814569534,0.6363636363636364,0.7350993377483444,0.6124401913875598
064548.jpg,7399,48,63,130,180,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\064548.jpg,0.3076923076923077,0.3611111111111111,0.676923076923077,0.3277777777777778,0.6076923076923076,0.5,0.33076923076923076,0.6388888888888888,0.676923076923077,0.5888888888888889
039192.jpg,3542,156,55,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\039192.jpg,0.30357142857142855,0.36129032258064514,0.5892857142857143,0.36129032258064514,0.5267857142857143,0.4967741935483871,0.30357142857142855,0.6387096774193548,0.5357142857142857,0.632258064516129
116494.jpg,1566,329,3,221,306,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\116494.jpg,0.3076923076923077,0.35947712418300654,0.6153846153846154,0.3366013071895425,0.4298642533936652,0.49673202614379086,0.3574660633484163,0.6274509803921569,0.6153846153846154,0.6143790849673203
058216.jpg,1339,146,45,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058216.jpg,0.3023255813953488,0.36134453781512604,0.6744186046511628,0.35294117647058826,0.45348837209302323,0.4789915966386555,0.29069767441860467,0.6134453781512605,0.6395348837209303,0.6302521008403361
099219.jpg,9685,53,70,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\099219.jpg,0.3082191780821918,0.3613861386138614,0.6643835616438356,0.3465346534653465,0.4726027397260274,0.5445544554455446,0.3493150684931507,0.6287128712871287,0.6712328767123288,0.6237623762376238
192780.jpg,8726,32,120,286,396,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\192780.jpg,0.3076923076923077,0.3611111111111111,0.6188811188811189,0.3055555555555556,0.36363636363636365,0.4722222222222222,0.36713286713286714,0.6212121212121212,0.6363636363636364,0.5833333333333334
027672.jpg,10134,189,140,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\027672.jpg,0.30985915492957744,0.36271186440677966,0.6713615023474179,0.3389830508474576,0.460093896713615,0.535593220338983,0.3568075117370892,0.6406779661016949,0.6807511737089202,0.6169491525423729
000564.jpg,8469,94,53,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000564.jpg,0.3103448275862069,0.36099585062240663,0.6436781609195402,0.3817427385892116,0.42528735632183906,0.5311203319502075,0.28735632183908044,0.6348547717842323,0.5402298850574713,0.6597510373443983
140383.jpg,4976,228,82,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\140383.jpg,0.30973451327433627,0.3610223642172524,0.6061946902654868,0.3194888178913738,0.40707964601769914,0.4952076677316294,0.40707964601769914,0.6166134185303515,0.6283185840707964,0.597444089456869
126016.jpg,4551,125,50,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126016.jpg,0.3069306930693069,0.36428571428571427,0.6633663366336634,0.32142857142857145,0.5544554455445545,0.5071428571428571,0.31683168316831684,0.6357142857142857,0.6831683168316832,0.6
097314.jpg,2847,258,51,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\097314.jpg,0.3114754098360656,0.3609467455621302,0.7295081967213115,0.38461538461538464,0.5737704918032787,0.5384615384615384,0.28688524590163933,0.6390532544378699,0.7049180327868853,0.6449704142011834
047792.jpg,3623,145,100,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047792.jpg,0.30726256983240224,0.3629032258064516,0.6312849162011173,0.3185483870967742,0.4692737430167598,0.532258064516129,0.4245810055865922,0.6411290322580645,0.7318435754189944,0.5967741935483871
088313.jpg,1209,179,89,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\088313.jpg,0.30726256983240224,0.3629032258064516,0.6703910614525139,0.34274193548387094,0.5698324022346368,0.4879032258064516,0.3743016759776536,0.6411290322580645,0.6983240223463687,0.6209677419354839
154450.jpg,4418,266,55,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\154450.jpg,0.3076923076923077,0.3611111111111111,0.6538461538461539,0.37962962962962965,0.48717948717948717,0.4722222222222222,0.32051282051282054,0.6388888888888888,0.6025641025641025,0.6388888888888888
154939.jpg,1886,71,59,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\154939.jpg,0.3076923076923077,0.35714285714285715,0.6483516483516484,0.2857142857142857,0.6813186813186813,0.5079365079365079,0.37362637362637363,0.6349206349206349,0.7802197802197802,0.5317460317460317
069066.jpg,3862,130,22,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\069066.jpg,0.3119266055045872,0.36423841059602646,0.6788990825688074,0.3708609271523179,0.4954128440366973,0.543046357615894,0.3119266055045872,0.6423841059602649,0.6972477064220184,0.6490066225165563
058306.jpg,1603,209,8,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058306.jpg,0.3114754098360656,0.3609467455621302,0.6475409836065574,0.3727810650887574,0.5081967213114754,0.5384615384615384,0.3114754098360656,0.6272189349112426,0.5819672131147541,0.650887573964497
